id,Y1,Y2
2517,-0.45190823236176164,-0.271649789987804
2518,0.06190197733531468,-0.19488469480324322
2519,0.46444094648114564,-0.31554889049560036
2520,0.12091175110135306,-0.3187027419822889
2521,-0.2992028072246917,-0.5062482353992219
2522,-0.13105912418070598,-0.49799321390513623
2523,0.11339432013500031,-0.550084212376293
2524,-0.7164204168417662,-0.3619061660183616
2525,-0.3053991348688278,-0.23882623830413924
2526,0.6308325641867094,-0.23502586217758165
2527,-0.2406634372767972,-0.3953818853581988
2528,0.23352298271348518,-0.4375797977145126
2529,0.5066872667059157,-0.459508209840615
2530,-0.04558198385948632,-0.3691903042446674
2531,0.5416221034575381,-0.40625617894324784
2532,0.36391048175724866,-0.42443361341027197
2533,-0.4020701885427197,-0.497342341408536
2534,0.3129302390906644,-0.5142177240812023
2535,-0.38482572700693857,-0.5230024098750807
2536,0.4165597320312564,-0.5394818039091703
2537,-0.814973126546003,-0.37237838574745613
2538,0.50752904642807,-0.561757399813285
2539,-0.2084202237672931,-0.5483255724205729
2540,0.3875461909176246,-0.5620726866420312
2541,0.054688494915690264,-0.5837998429587389
2542,-0.09280102927894414,-0.6015001697996043
2543,-0.26440479129415895,-0.5903597946041879
2544,0.30050466960961736,-0.6036564939779379
2545,-0.23605711634640655,-0.6237139084150762
2546,-0.29245897148557587,-0.5482230762365771
2547,-0.004621912942205157,-0.6020646843313181
2548,0.3182305485493357,-0.6129244284492446
2549,0.09643051194741747,-0.6445482709311628
2550,0.2033328957159955,-0.6221999207789117
2551,-0.1674162538071868,-0.5863815472910836
2552,-0.17087444101338195,-0.6387245695434294
2553,-0.14718804509621192,-0.5777502508179289
2554,-0.4872340908550984,-0.5834622883459506
2555,0.8314096572318966,-0.524769577875927
2556,-0.06387636551870532,-0.5793180287711049
2557,0.10899667213892247,-0.5486336932420793
2558,-0.03503309849999002,-0.5967709642204243
2559,0.8200154144720265,-0.511290408421363
2560,0.07988068148823455,-0.5456225552162672
2561,0.3356925746220624,-0.6157445278010403
2562,-0.1767825176663837,-0.5123601335590487
2563,-0.3768538313923186,-0.5519694415042569
2564,0.21590497663730654,-0.5950112719338434
2565,-0.21756893757525084,-0.5829556601397726
2566,0.02431656355838874,-0.5975902148756411
2567,0.46513494516136966,-0.508087786136517
2568,0.7181084597227199,-0.20710073551771752
2569,-0.03871844036431361,-0.5135999823503672
2570,-0.32023234015069113,-0.5868120660055247
2571,0.451773210087676,-0.17214673971557248
2572,-1.7712462744940065,0.5063234887184772
2573,-0.7074547573575858,0.18208580195358318
2574,-1.6111012776381024,-0.034650738779217094
2575,1.1672246664067223,-0.22767183177352948
2576,-0.17859963724992348,-0.5344198451950274
2577,-0.2680104018221138,-0.5398031941136247
2578,0.1975135275781042,-0.49209618648894304
2579,0.07722681166102548,-0.5488420455690974
2580,-0.37579814884566504,-0.5754472282934151
2581,0.3487190501118623,-0.592843594401338
2582,-0.18432439051075405,-0.5598519289674031
2583,0.30270297736704554,-0.6058555722510374
2584,-0.3260781310900422,-0.5924283976302641
2585,-0.7057297788185942,-0.41246462199623135
2586,-0.2916204404723173,-0.43715856210946774
2587,0.18582004458996165,-0.47710596453372317
2588,-1.0802676375745885,0.07389892892264124
2589,0.6024774040248648,-0.40042628574363553
2590,0.08458055658494512,-0.5360673746032565
2591,0.42601765761628085,-0.583644988305838
2592,0.10654045386069506,-0.5532810819148699
2593,-0.260525602971549,-0.5822994646323365
2594,0.2159452961752847,-0.5303888312006297
2595,-0.11293725979233879,-0.52408401742843
2596,0.39686081776273696,-0.6184356099563276
2597,0.02591272459793762,-0.5753973587703122
2598,0.03538489615006381,-0.5260090730116953
2599,0.18177646609787018,-0.5350816566018884
2600,0.22158194995639963,-0.5102969716273263
2601,0.31184237412111543,-0.5049968671563765
2602,-0.10394293746707935,-0.5215116219910039
2603,-0.44035176802576215,-0.5802943619992418
2604,0.11997114420257209,-0.5903755735466162
2605,0.4777625746839157,-0.5841776554074126
2606,-0.2724947543043372,-0.5362264261991256
2607,-0.18970507474169382,-0.5641425072527919
2608,-0.3221082776855924,-0.5756820062140509
2609,0.07502515952758396,-0.4954697206938447
2610,0.11082433144751609,-0.5909031835586114
2611,-0.3046511020266819,-0.5901926605024831
2612,-0.044784326804255994,-0.5891280981378989
2613,-0.14555790559561652,-0.5837801868912638
2614,-0.11893153310791982,-0.5905728660834122
2615,-0.4681246763168822,-0.4014376190359636
2616,-0.1425146551359233,-0.5198362648050879
2617,0.6061646317821456,-0.22876927063403843
2618,-0.4027906932400134,-0.13258811112862845
2619,0.26782923338974884,-0.2174982106060034
2620,-0.18685817296794932,-0.33744866378717453
2621,0.740083983818689,-0.3060992427531477
2622,0.24599885047464382,-0.3939679221707945
2623,-0.46604838058702336,-0.3866085497427452
2624,0.5323463579517251,-0.3509658604063897
2625,0.04321007159431539,-0.5280690802808305
2626,-0.15354401203249055,-0.5268560243082647
2627,-0.623039675932593,-0.5130621237865992
2628,-0.4885334341101105,-0.44537825068170644
2629,0.24600720566057305,-0.5183264313248077
2630,0.20547181449974755,-0.5725704638193131
2631,0.07258511102973651,-0.5040829223474527
2632,-0.5460289547680528,-0.3565155016410297
2633,0.23667108938854114,-0.36723681873127606
2634,-0.0415956849798577,-0.4911054595420459
2635,0.7621925283994377,-0.3703968620228312
2636,-0.186879949419784,-0.5087292170747828
2637,0.037531926210454404,-0.5624765018806839
2638,0.11979216669702855,-0.5747212197623396
2639,0.5720530043850547,-0.5106528213605437
2640,0.1686493279571501,-0.47345394917501
2641,0.6362101703349972,-0.42612774821102556
2642,-0.31212264167587195,-0.4671563704042449
2643,0.24866013596036435,-0.48599678413427216
2644,0.532786527631148,-0.4585380589148502
2645,-0.05689679369093681,-0.4949419248763179
2646,0.4787750112931364,-0.501365546049483
2647,-0.3277211971216895,-0.4099747507148909
2648,-0.46284790752151467,-0.45662613255745377
2649,0.316401992485513,-0.483899666256345
2650,-0.27156251141545223,-0.5109873773673127
2651,-0.3243095624307383,-0.506147640869294
2652,0.7175630644588945,-0.5612521767962483
2653,0.32430979076628236,-0.43645994367675583
2654,-0.3813873402047337,-0.48218471990631767
2655,-1.2229652787429246,-0.2745859508742334
2656,-0.24801895954207107,-0.42153791446762445
2657,0.4285207401942719,-0.3932359809594507
2658,-0.22396610102232165,-0.5225195285549862
2659,-0.7595855094711232,-0.45238302592323903
2660,0.3001888247854567,-0.5440534408842161
2661,-0.29552577028403626,-0.5714443417942613
2662,-0.014854655039043119,-0.5626813222591636
2663,-1.2550896213851062,0.046095249991699304
2664,0.7091715142431891,-0.30663093587352885
2665,0.26438706204398355,-0.37424497940382717
2666,-0.6723155818167555,-0.5352555643567444
2667,-0.35904150516987043,-0.33268179694367217
2668,-1.0941420868831364,0.007446966268155153
2669,-1.0843374556344063,0.26478359280665187
2670,0.22680601133242276,-0.2971647098410844
2671,0.5035065581568721,-0.21344187397884817
2672,1.006261554807596,-0.1959225626104091
2673,0.34834311065671714,-0.40980819208969416
2674,0.5873017695373657,-0.49403086538562835
2675,-0.18238188400816954,-0.531220126789541
2676,0.9806444451854143,-0.29949961631716127
2677,0.866585865461891,-0.05954287147343673
2678,-0.102569895545051,-0.5929118549562794
2679,0.532094919089199,-0.3606031418315106
2680,0.8354684257190907,-0.20391023733243582
2681,-0.5974934013757012,-0.4310946743640899
2682,-0.07688522513666418,-0.5080584691631048
2683,0.3731151207004458,-0.4792333842269267
2684,-0.08767436837899419,-0.4499399896251727
2685,0.08561415705029106,-0.49881242226400185
2686,0.26070986710212624,-0.47406373381145944
2687,0.6709142158771856,-0.5015642426530849
2688,0.1073215490957731,-0.4310942732221159
2689,0.9422981929872021,-0.2819047646704793
2690,-0.12928997873055492,-0.3313471575243316
2691,-0.31749468267239955,-0.41197520475376137
2692,0.9423401453493548,-0.22754952675979326
2693,0.17913757529418955,-0.20078795667832897
2694,-0.014489246839047584,-0.3729394022330402
2695,0.4435569852753291,-0.22297091672008848
2696,0.050467376757032556,-0.402865678391334
2697,-0.3834704747325023,-0.34346075341463644
2698,-0.14754157173637952,-0.42319512982425644
2699,0.027823455154226278,-0.3857437661758201
2700,0.17858768306716866,-0.421492345494521
2701,0.32799041827378705,-0.47560883178833163
2702,-0.545296608708228,-0.399681811972314
2703,-0.270547198533634,0.03946249937960781
2704,-0.45541619480850526,0.038039761196073545
2705,2.197549835909304,0.6497333749937966
2706,-0.6070986270506473,-0.33249273256247475
2707,0.29271776597757543,-0.023963309686137226
2708,0.915218301446824,-0.29711383241250233
2709,-0.21326232165846667,-0.15117531020437944
2710,-0.36598032496147137,-0.345515587384273
2711,-0.8835211242872052,-0.10635420228673813
2712,0.496820712564217,-0.420146520057611
2713,0.640759237216393,-0.12505342166000843
2714,-0.7286004365800711,-0.07856217389135682
2715,-0.13171728118242176,-0.08384688020985638
2716,-0.8100771568419154,-0.402152727932629
2717,-0.6942322749793671,0.27199116420860775
2718,-2.5411757904668013,0.42425646848498283
2719,1.7030697784528457,0.12577258809998143
2720,0.2705737203113851,-0.2051015282366504
2721,-0.1955470221575653,-0.29450013496936
2722,-0.8247353486779799,-0.22939369494252998
2723,-1.0286080021546096,-0.25252851987724806
2724,-1.538553340568813,0.31350337144455487
2725,-0.03907319722050616,-0.2406428026362463
2726,0.5429096533154816,-0.17851104025518594
2727,-0.9477101655721512,-0.13748294510274048
2728,0.6749295603096418,-0.08025212647191272
2729,1.2086442320665023,-0.2423773538351901
2730,-0.9501957857391083,-0.26621652831348813
2731,-0.21639702868963173,-0.2872925224386467
2732,-0.1455013785930726,-0.4711096672743335
2733,1.118137219371203,-0.3137223025361314
2734,0.8433701206653088,-0.38768188787902774
2735,-0.996512908373578,-0.3533691928065143
2736,0.3498064417869054,-0.5485442895566945
2737,0.40100362658182115,-0.5298092010555403
2738,0.5282492109615402,-0.4200018457881294
2739,0.936635665249159,-0.17611514691738855
2740,0.8860421309941063,-0.2607526915174144
2741,0.732277929725864,-0.4497978264769082
2742,-0.4188332031157421,-0.4663366945959818
2743,-0.8225964348500753,-0.4088854354451037
2744,0.44592579031219987,-0.5352704141821307
2745,-0.7760379902171964,-0.5180105927766617
2746,0.06070724631042442,-0.5164566962782964
2747,-0.34763335901147663,-0.519859854948235
2748,0.19763493905352422,-0.582976607199345
2749,-0.051031370137724075,-0.5811984160933891
2750,0.7004202125390672,-0.5239980839591826
2751,0.22514270145139234,-0.4644442404471869
2752,-0.43490496501968423,-0.5154923816600515
2753,0.40995378039092223,-0.6186589886157435
2754,0.46315775797411185,-0.5136108297885149
2755,0.20517607932834553,-0.5137484560408846
2756,0.07852754066415608,-0.4318478244275658
2757,0.3668775435005279,-0.5328048557261844
2758,-0.21983149060044563,-0.5784682591606798
2759,-0.24230787117000138,-0.46817500221119845
2760,0.4661169051899944,-0.5109734098744074
2761,0.6395832370727479,-0.4877795676878307
2762,-0.20102348026424183,-0.4367594537545947
2763,-0.2628137574789971,-0.2594924757118883
2764,-0.047758692254586343,-0.370622183672329
2765,0.6286336423026231,-0.37273036856120106
2766,-0.9542443014474277,-0.25121729455080805
2767,-0.2671898668555531,-0.3026206576866155
2768,-0.13869393799851054,-0.4643983167447733
2769,-0.24652842769732689,-0.5245119833788419
2770,-0.3910455552630393,-0.40026985395547465
2771,-0.12334353250429839,-0.45909447682230786
2772,0.5817543683335659,-0.5910325403163756
2773,0.16299479851452742,-0.574052183795712
2774,-0.13562690980750297,-0.5878098653718737
2775,0.3632602629319523,-0.5237575476970309
2776,0.23447949005213067,-0.578497387631612
2777,-1.2360519304922541,-0.39472088175859027
2778,-0.6177207300706128,-0.16620812113479932
2779,-0.21056303371433419,-0.2793712648020908
2780,0.4892242180227047,-0.37039819338028723
2781,-0.1777464699267086,-0.31630383610298546
2782,0.0019517766821865582,-0.3860787368291074
2783,0.9332799270208179,-0.3945229547936613
2784,0.721943400378183,-0.24136460813645694
2785,-0.16395009149638334,-0.31433911608479226
2786,0.5980656413416235,-0.39592978460671696
2787,-0.18215537168516102,-0.3581302206419622
2788,0.43883620320037925,-0.41417616021369874
2789,-0.3719894493056888,-0.396198217075329
2790,0.3296901469648656,-0.4600095686502983
2791,0.22636709144216066,-0.2846795395662852
2792,-0.25422591415131335,-0.26952677157973504
2793,-0.3218287596350483,-0.3127685284560745
2794,0.5609004010929242,-0.3384893055323966
2795,-0.5087916133758826,-0.43967772690440354
2796,0.18761785121050534,-0.44829452037798523
2797,-0.1366990391171757,-0.38153738881865606
2798,0.38699683014392705,-0.41643265946568686
2799,-0.02847066740919225,-0.27649734487666755
2800,-0.331873557507592,-0.3783312347847453
2801,-0.474270481672899,-0.3953693539234325
2802,-0.284499579469968,-0.2739290153624298
2803,1.2868153627019079,-0.315149094285342
2804,-0.1527142930483798,-0.26067624496937725
2805,-0.4892822199749448,-0.38660373328145187
2806,0.34608241662032846,-0.5063335065905771
2807,-0.25208833642324835,-0.41925829149405713
2808,-0.6976287617844913,-0.3278558503405541
2809,0.38188789603975365,-0.3169031792153491
2810,-0.8783477164161173,-0.4092453664531381
2811,0.07320425240172487,-0.3799719524444044
2812,0.1347608462016726,-0.2033819858870109
2813,0.1297253058198431,-0.27382201732744393
2814,0.013096992989050541,-0.348760513806201
2815,0.49587789812411487,0.051367530250391716
2816,-0.4014317268704716,-0.2740769972390464
2817,1.2045179480698915,-0.22447399757767128
2818,-0.3468023155663582,-0.4564758941996597
2819,-0.35446236544884874,-0.4336928168971993
2820,-0.3463978127243067,-0.44158223005386005
2821,0.45374576392765975,-0.43526442046403246
2822,-0.3620191448167146,-0.413433103336024
2823,0.24500419822438171,-0.38694461552516646
2824,0.6031131247361945,-0.3459460176315215
2825,1.026371916583124,0.04732130068081367
2826,-1.4778952570058708,-0.1874585225834436
2827,0.13669613114925255,-0.19117144886451057
2828,0.3578832766699184,-0.49450952636032275
2829,-0.047525683470932334,-0.47895410946942835
2830,0.1594693598734756,-0.35979494772729614
2831,-0.29451108409198,-0.3736173688486842
2832,0.6938617508538936,-0.3645131559480292
2833,0.07717023967277041,-0.5060228664078152
2834,-0.0280452490929884,-0.4012172288512491
2835,-0.16332712183288975,-0.38933472274817793
2836,-0.12772015152814525,-0.45342242174341657
2837,-0.3493569986798666,-0.5142111035220445
2838,0.07757870003831518,-0.5553623353322688
2839,-0.6215239031504902,-0.4552118371025342
2840,-0.6269024051033865,-0.43450426158316935
2841,-0.0036676798024844817,-0.30441042783995687
2842,-0.20383762646190232,-0.5289903197209773
2843,-0.84627469785482,-0.1478174965177161
2844,-0.36638798109767545,0.0006987510656165874
2845,0.29653729031877396,-0.17064533210633523
2846,0.26157412047553474,-0.39897194287132354
2847,-1.247351466305767,-0.04509713619531041
2848,-0.3543864216546821,-0.14454117405058173
2849,-0.42360678904725946,-0.34925451449072
2850,0.31535975648787484,-0.5745509404664646
2851,-1.2835453879500083,0.1450540412628084
2852,0.29351960066140104,-0.313858316845873
2853,0.8430018123383821,-0.3151042414950521
2854,0.5747511120780956,-0.27889068695160385
2855,0.4377125262531284,-0.23406456844201737
2856,-0.07713544292010562,-0.2997757057326312
2857,0.3565810546512019,-0.40249128027787906
2858,0.03245215468287768,-0.5767973505653006
2859,-0.775501286020328,-0.5027399056316308
2860,0.7257547611658748,-0.47655289418709207
2861,-0.8904220749913577,-0.44621701037907036
2862,0.7182557089143349,-0.4399599638616022
2863,0.19805411072095302,-0.4726823800382142
2864,0.01054383081126564,-0.44848076208593285
2865,0.7131994616926479,-0.5013362798753989
2866,-0.22138413379481428,-0.5059573826307245
2867,-0.14510787718834778,-0.5131890120558776
2868,0.23062561662225653,-0.4841740521761917
2869,0.16447122892534877,-0.5263120626433563
2870,0.9686863384629257,-0.31243421384448106
2871,-0.19273575397114057,-0.4267019524911008
2872,-0.2764834206925432,-0.5581217319141549
2873,0.05843480885210846,-0.6077399315274714
2874,0.47240594045576306,-0.5499819852893134
2875,-0.329012610475504,-0.5517389509886549
2876,-0.12003701763975809,-0.577398464804738
2877,0.09667204277908328,-0.6115049555437612
2878,-0.3339714203394273,-0.5164305847999223
2879,0.09734078951927341,-0.5586202477987302
2880,0.2656347321278891,-0.5701165213942804
2881,-0.6241301432538666,-0.5186688691413079
2882,-0.15712144840204328,-0.5657151640018567
2883,0.11108961082409904,-0.5173353731181832
2884,-0.2669180476714127,-0.4857040927321622
2885,-0.7269338177484167,-0.30283652541802536
2886,0.2518539599965823,-0.3190062523177466
2887,0.2842629177858404,-0.4054043328923716
2888,-0.69071219581169,-0.4270937051529514
2889,0.3167872074975252,-0.5443341677211564
2890,0.1196788989556949,-0.5076233353802679
2891,0.1373830671294008,-0.536098471575952
2892,0.4091662294884667,-0.551990300543251
2893,0.5448817089689465,-0.3813419863548476
2894,-0.1351404425711496,-0.5561246484663599
2895,-0.06151707875846039,-0.40773071891893914
2896,-0.12566131864678617,-0.559560935243861
2897,0.28304141127876653,-0.5778669237054974
2898,0.11030192168304717,-0.5135314597185336
2899,0.13990741771697918,-0.5497285446524217
2900,0.3581089967666857,-0.5429768750060723
2901,0.0017713026437249293,-0.5001166755732083
2902,0.16573685444164382,-0.5470219740864232
2903,-0.2609586378683296,-0.5088626114515071
2904,-0.8880396790113819,-0.3285010356092953
2905,-1.6256290368016075,1.0529358102549184
2906,0.11113060035953677,0.16346624123395928
2907,-1.6027578543230228,0.21907130855483836
2908,1.0772032421745172,0.21666281790776526
2909,-1.9385004329612552,1.252122635518429
2910,-2.7970006491380373,1.31236962199577
2911,1.6944223858007095,1.190351565210827
2912,2.0903516403127713,0.7933291289958848
2913,-0.14349566470242434,0.11897284191074856
2914,-1.0088142274309961,0.00041131177365537894
2915,0.7017184688308937,-0.315197292475825
2916,-0.21564615075469712,-0.2235929520961927
2917,0.8249092787945292,-0.29443024697370496
2918,-0.6833954398124162,-0.46901376605713957
2919,-0.8789766063912937,-0.22655156640460908
2920,0.06794252444662663,-0.330540472722096
2921,1.1473402184875554,-0.3904418148952333
2922,-0.22464992082858287,-0.5136113862189003
2923,-0.5570946703034794,-0.4292437040566197
2924,0.7771049114594771,-0.560752927935587
2925,1.0101990312454245,-0.32566398617699627
2926,-0.28292795834325385,-0.3342438070012282
2927,0.8486059740506215,-0.11757210522330541
2928,-0.6135224568082659,-0.36296173337929816
2929,-0.279566969892204,-0.5453968317861108
2930,-0.08140598215300351,-0.5643008866652915
2931,0.004762881504377837,-0.5644517815557322
2932,-1.017833352554367,-0.45175686389814523
2933,0.7156552507980845,-0.5601520733018361
2934,0.688852211752036,-0.5117427747976769
2935,1.7191830094156935,0.011112599216902875
2936,0.29200216589136163,-0.33769922295316024
2937,-0.37484174736108833,-0.522317246538152
2938,-0.2940729936151329,-0.530746065885647
2939,-0.03296914844793571,-0.46338818583684765
2940,0.30009496389755774,-0.6233714566643495
2941,-0.4723972537330775,-0.510679275286522
2942,-0.31028678281818706,-0.5381496889956465
2943,0.5247934164249972,-0.5776014269689584
2944,-0.6077512326182827,-0.5128065889049693
2945,-0.27149883172250106,-0.5001989933104132
2946,-0.3175710967000721,-0.549557573542924
2947,0.5037525532729525,-0.46377294893477633
2948,-0.10959585521986455,-0.5707448816250895
2949,-0.2604852588521032,-0.6051024865664901
2950,-0.07356920712451681,-0.5968931851048648
2951,0.5147203831899798,-0.5381834633073946
2952,0.08846827031547233,-0.5762625726031569
2953,-0.023720362097331145,-0.5297109446662641
2954,0.3679679306500557,-0.516392299947084
2955,0.563920761298222,-0.4756829204112122
2956,0.16462720215504725,-0.5138850533340853
2957,0.25420078339676594,-0.49081836595116696
2958,-0.03603743371676128,-0.550924132915104
2959,0.1444679113877251,-0.3930939930425746
2960,0.7399735921243973,-0.41866080792332594
2961,-0.1675195856108717,-0.49457867687865376
2962,-0.3919291701619104,-0.31868143358497864
2963,-0.13972295562083398,-0.2426212681866283
2964,0.23171227551584153,-0.5660323340332329
2965,0.09806641060729922,-0.30191490481172856
2966,-0.3300617366893371,-0.5631660111751675
2967,0.07849533236575414,-0.5582993094763484
2968,-0.5068958990916659,-0.5995463305781943
2969,0.3417888461924506,-0.5458663217190243
2970,0.3219362514931071,-0.6100567172561426
2971,0.36971624822217136,-0.5819581727932441
2972,-0.06594082862270509,-0.6104119188387724
2973,0.5609498678971392,-0.38234037324860115
2974,0.021867947907486467,-0.5381130496740794
2975,-0.33888957750220294,-0.5883306374558718
2976,-0.1276275593188901,-0.5516525858101722
2977,-0.4516065409645706,-0.5912428895426817
2978,0.1288701548627857,-0.5278282703910777
2979,0.27931251950564634,-0.6113658091972598
2980,0.08865118228729747,-0.5884741825564701
2981,0.2658108192779242,-0.48499895375916535
2982,-0.08546083328573958,-0.31857645468715273
2983,0.12100138415713324,-0.5833506061244677
2984,0.6566426748988826,-0.3927979187099921
2985,-0.16930986724934904,-0.4477786063271614
2986,0.48853485999237456,-0.5174241583234176
2987,-0.133779185533029,-0.4776705129944972
2988,0.363068719822848,-0.4426912303322571
2989,0.46580300262656393,-0.11237582833574815
2990,0.24356412662217536,-0.034731138981411454
2991,0.4971519521268732,-0.36629780660607864
2992,1.7947788994415326,0.7211114963444958
2993,-0.6184892026841323,-0.13144795194684883
2994,0.15900466667772367,-0.34918148161665163
2995,0.09671180333598603,-0.3100188077696061
2996,-0.7766619816440096,-0.3568140553793966
2997,0.49676559374928325,-0.401195891394534
2998,0.23630802207615229,-0.4916380251384763
2999,0.22426814776517418,-0.413225005132041
3000,-0.3476647824256585,-0.4307510518609948
3001,0.6507256630920889,-0.3202788160309718
3002,-0.2077334309508579,-0.49998178245326963
3003,0.4154279206396693,-0.41153187723048035
3004,0.22481930655135166,-0.22165581225875425
3005,-1.563449001585917,0.4485301470241671
3006,-1.3145986276390413,0.296084571124638
3007,1.4048252835418902,0.4797667596068562
3008,0.6295637408570095,0.15715575408628274
3009,-0.14500984233660325,0.1257783265946116
3010,1.4682239979365839,-0.08674645068666402
3011,1.5279762782793789,0.5912468447508329
3012,-0.7858614590193056,0.2724707249022428
3013,-0.6318004172966867,-0.20964174145326667
3014,-0.6366799300601793,-0.21726923392300396
3015,0.8254312537902162,-0.26831679771480793
3016,0.24732974162359378,-0.4406820005369146
3017,0.680744852094299,-0.3513280494036284
3018,-1.1191613737529902,-0.27651116532697256
3019,0.3408484801152354,-0.3429277956900864
3020,-0.514187452878515,-0.2479121901588436
3021,-1.0051716645351738,-0.2082780807210105
3022,0.564542617052333,-0.32329498955536246
3023,-0.8217186469042719,-0.37726262608423017
3024,-0.22482533506289676,-0.42479693129246554
3025,0.9148685761741329,-0.4186808915661654
3026,0.42771972841035294,-0.39995327161549016
3027,-0.9519296580105406,-0.4466532408888463
3028,0.25138676455706455,-0.48512038182255723
3029,-0.21214625095876133,-0.5583215646366397
3030,-0.08710737704623898,-0.47437866549963326
3031,0.6458561143683597,-0.3298413570405131
3032,-0.046174226832903974,-0.5232939607221615
3033,-0.3710481798687738,-0.49544232439778424
3034,-0.30079448742927706,-0.5591669835960831
3035,0.9269734775993774,-0.47071880843731007
3036,-0.3143412455819499,-0.5654022738054908
3037,0.530571963554723,-0.5092454599828912
3038,-0.749231278977935,-0.4255366158155308
3039,0.42232455111513534,-0.4872593652899825
3040,-0.16807296132470073,-0.6060853207521673
3041,-0.46268363103760873,-0.4843068101560431
3042,-0.14769222422584846,-0.5576405764204118
3043,-0.28629693669742207,-0.4519038281791078
3044,0.37638432227067425,-0.5318101473428727
3045,-0.5855232288654477,-0.4651759367069455
3046,0.5259111907208742,-0.5531935055111434
3047,0.13955265962158353,-0.40531741935168586
3048,1.0314898008484537,-0.35705427164496795
3049,-0.1884724906763193,-0.4067179242642999
3050,0.7008422913822541,-0.4801635488642839
3051,-0.023068981832233902,-0.34238614109128007
3052,-0.14876394122353814,-0.4903075262666802
3053,-0.5713466887501769,-0.3800655252946417
3054,0.4346398362327091,-0.5745286092372548
3055,-0.16617263638065663,-0.40731026638201256
3056,0.7978844744018363,-0.3885684965751045
3057,-0.054198568542079065,-0.395329461547266
3058,0.38478174109198415,-0.2694711933016576
3059,0.8149860390123278,-0.145486162718854
3060,-0.804318727781298,-0.4164796618830972
3061,0.27805942287858915,-0.4661367748338635
3062,-0.37455453947316225,-0.5125167136024954
3063,-0.021351674014464788,-0.3564649369724483
3064,-0.23729234622959922,-0.43428147659498473
3065,-0.6908452944261454,-0.4056492168224793
3066,0.13672258059859868,-0.5134390173109142
3067,0.06119019000856494,-0.593450678488327
3068,-0.4570198716471481,-0.40362276529116103
3069,-0.10193589630869622,-0.46474450800344924
3070,-0.30706856803949883,-0.34647782237180313
3071,0.06538505075500012,-0.47383575436913433
3072,0.4253354531664734,-0.4721768192800518
3073,-0.6663302446186987,-0.32837976085973664
3074,0.36315125446203256,-0.5578094854782092
3075,-0.6773373737145876,-0.262501554157929
3076,0.20567869328239125,-0.47398928967937576
3077,-0.5044100014336911,-0.29060609771413065
3078,-0.4124163539080655,-0.4621113444796768
3079,0.8979694097548693,-0.4512679184773716
3080,0.2926664097022097,-0.4555334655461779
3081,0.2059027116962615,-0.5760480412052903
3082,-0.14049420922107742,-0.5927520138090289
3083,0.470828509356196,-0.5094177660804317
3084,-0.2480246215455232,-0.593185076744667
3085,-0.5149806868582119,-0.57641018680156
3086,0.07256811204650732,-0.5841650428405452
3087,0.500954115781171,-0.5431046776016564
3088,0.07497630230704086,-0.526026805020209
3089,0.09736293119655973,-0.5059975475512936
3090,-0.10207398618154714,-0.5606187950527567
3091,0.574897360104732,-0.3332811663199658
3092,-0.09731786617622062,-0.48344610307152147
3093,0.003799583318550069,-0.5512792900311267
3094,-0.2852148015659462,-0.5350592616259873
3095,-0.3173973045917704,-0.4931611293914746
3096,-0.08829169277692488,-0.46871881274876986
3097,0.5195337385568204,0.187260885829759
3098,0.8869063312776166,-0.38921799450349803
3099,-1.0678742422473841,-0.182759765269171
3100,0.4008819819306475,-0.4822822040151763
3101,-0.09582239522942829,-0.36641892068081616
3102,-0.3953709730468182,-0.3941031044539031
3103,0.35426771189238393,-0.17823136883315122
3104,0.9792465475331882,-0.2344672340984288
3105,0.403548952653429,0.13490121856689868
3106,0.9527637000464125,-0.1058507373881126
3107,-0.7750206577649865,-0.2683412418454472
3108,-1.244468272166072,-0.2360984175232185
3109,0.9253452228896124,-0.39010931898808443
3110,-0.3468049178060207,-0.46061594211111495
3111,1.1994730059005225,-0.1591677687048048
3112,-0.13708845512687529,-0.31865340942722264
3113,0.21591737267196548,-0.5212855397834495
3114,-0.9991266194618795,-0.4592773166385011
3115,-0.6656828543346016,-0.32661002367903674
3116,0.3090976884755724,-0.47448955865825476
3117,-0.2898362483224065,-0.5662075463976539
3118,0.3283551809820288,-0.4850474038150844
3119,0.4023967520139319,-0.5113454384510818
3120,-0.4355619479705055,-0.5170840425853116
3121,0.3825877984841968,-0.5655201299419403
3122,-0.9540815329743655,-0.43059496416580023
3123,-0.5605613483624536,-0.29883644723982755
3124,0.244145745990139,-0.4603774497816994
3125,-0.6770095364840898,-0.4182637116201313
3126,0.008207923489058534,-0.43885999762088596
3127,0.3625778846329827,-0.5123524198326789
3128,0.04874643271759299,-0.541455961854912
3129,0.229738830632893,-0.5800467763479666
3130,0.008574028489288746,-0.5781243500605191
3131,0.31819529545426517,-0.5549990344704705
3132,-0.25698567449019116,-0.6165896969668462
3133,-0.34193758214451,-0.5787775699612479
3134,-0.4556001122197276,-0.5413876994009856
3135,-0.1551673487346593,-0.5388385429777693
3136,0.17641286406414194,-0.5677553010557139
3137,-0.1842693364203935,-0.6006586900610058
3138,0.08019085643501182,-0.6272383395841222
3139,0.2760919258647969,-0.5997676887705765
3140,-0.09479690431013262,-0.6019909920193628
3141,0.30408583054764515,-0.6410893053467607
3142,0.16238526593390423,-0.5031020932916587
3143,-0.22542961790796,-0.4457791029867109
3144,-0.23355475556305977,-0.5915203559473524
