id,Y1,Y2
3166,-0.002807468720646075,-0.29214082956314086
3167,-0.002807468720646075,-0.23392160534858703
3168,-0.002807468720646075,-0.2352869302034378
3169,-0.002807468720646075,-0.28012937903404234
3170,-0.002807468720646075,-0.2962824463844299
3171,-0.002807468720646075,-0.29982762336730956
3172,-0.002807468720646075,-0.2705459535121918
3173,-0.002807468720646075,-0.3031654417514801
3174,-0.002807468720646075,-0.2917136549949646
3175,-0.002807468720646075,-0.15274458080530168
3176,-0.002807468720646075,-0.1256513148546219
3177,-0.002807468720646075,-0.199568572640419
3178,-0.002807468720646075,-0.3093838632106781
3179,-0.002807468720646075,-0.23072365820407867
3180,-0.002807468720646075,-0.3277460813522339
3181,-0.002807468720646075,-0.2994993209838867
3182,-0.002807468720646075,-0.2254473924636841
3183,-0.002807468720646075,-0.16870723366737367
3184,-0.002807468720646075,-0.2924648404121399
3185,-0.002807468720646075,-0.0007375659421086312
3186,-0.002807468720646075,0.3040537327528
3187,-0.002807468720646075,-0.164057919383049
3188,-0.002807468720646075,-0.25339058637619016
3189,-0.002807468720646075,-0.29160608649253844
3190,-0.002807468720646075,-0.27928130626678466
3191,-0.002807468720646075,-0.23221392929553986
3192,-0.002807468720646075,-0.21385321915149688
3193,-0.002807468720646075,-0.24070857465267181
3194,-0.002807468720646075,-0.30733731389045715
3195,-0.002807468720646075,-0.23876217007637024
3196,-0.002807468720646075,-0.1708112508058548
3197,-0.002807468720646075,-0.09353814572095871
3198,-0.002807468720646075,-0.3003723740577698
3199,-0.002807468720646075,-0.19963127374649048
3200,-0.002807468720646075,-0.23950565457344056
3201,-0.002807468720646075,-0.2504680663347244
3202,-0.002807468720646075,-0.15964846611022948
3203,-0.002807468720646075,-0.17501683682203292
3204,-0.002807468720646075,-0.29055401086807253
3205,-0.002807468720646075,-0.2688662946224213
3206,-0.002807468720646075,-0.17418334782123565
3207,-0.002807468720646075,-0.17049121260643005
3208,-0.002807468720646075,-0.18396277725696564
3209,-0.002807468720646075,0.1463296338915825
3210,-0.002807468720646075,-0.2187036991119385
3211,-0.002807468720646075,0.46139454245567324
3212,-0.002807468720646075,0.028919007175136357
3213,-0.002807468720646075,-0.2364542603492737
3214,-0.002807468720646075,-0.20844229459762573
3215,-0.002807468720646075,-0.2577418595552444
3216,-0.002807468720646075,-0.322587388753891
3217,-0.002807468720646075,-0.3135286808013916
3218,-0.002807468720646075,-0.3004508912563324
3219,-0.002807468720646075,-0.3020842790603638
3220,-0.002807468720646075,-0.2932706117630005
3221,-0.002807468720646075,-0.3324926495552063
3222,-0.002807468720646075,-0.31428402066230776
3223,-0.002807468720646075,-0.3022061824798584
3224,-0.002807468720646075,-0.3054954171180725
3225,-0.002807468720646075,-0.29810279607772827
3226,-0.002807468720646075,-0.3592324614524841
3227,-0.002807468720646075,-0.2691658973693848
3228,-0.002807468720646075,-0.25297573804855344
3229,-0.002807468720646075,-0.30087392330169677
3230,-0.002807468720646075,-0.2901586592197418
3231,-0.002807468720646075,-0.24340133965015412
3232,-0.002807468720646075,-0.3701542019844055
3233,-0.002807468720646075,-0.2908284246921539
3234,-0.002807468720646075,-0.36302017569541933
3235,-0.002807468720646075,-0.2608686238527298
3236,-0.002807468720646075,-0.24952816665172578
3237,-0.002807468720646075,-0.21296510100364685
3238,-0.002807468720646075,-0.31021419167518616
3239,-0.002807468720646075,-0.13943653851747512
3240,-0.002807468720646075,-0.275236713886261
3241,-0.002807468720646075,-0.006716993823647499
3242,-0.002807468720646075,-0.14636387974023818
3243,-0.002807468720646075,-0.25734866261482237
3244,-0.002807468720646075,-0.278194659948349
3245,-0.002807468720646075,-0.13187481909990312
3246,-0.002807468720646075,0.01848339643329382
3247,-0.002807468720646075,-0.0885422557592392
3248,-0.002807468720646075,-0.34449703693389894
3249,-0.002807468720646075,-0.20438628196716307
3250,-0.002807468720646075,-0.3309057354927063
3251,-0.002807468720646075,-0.23870957195758818
3252,-0.002807468720646075,-0.2096804141998291
3253,-0.002807468720646075,-0.2986425459384918
3254,-0.002807468720646075,-0.23783801794052123
3255,-0.002807468720646075,-0.1771298825740814
3256,-0.002807468720646075,-0.27695564925670624
3257,-0.002807468720646075,-0.20309277772903442
3258,-0.002807468720646075,-0.18859430253505707
3259,-0.002807468720646075,-0.20079806447029114
3260,-0.002807468720646075,-0.18082653284072875
3261,-0.002807468720646075,-0.28839737772941587
3262,-0.002807468720646075,-0.08124046474695205
3263,-0.002807468720646075,-0.18672287464141846
3264,-0.002807468720646075,-0.22463080883026124
3265,-0.002807468720646075,-0.18771737217903137
3266,-0.002807468720646075,-0.30764970779418943
3267,-0.002807468720646075,-0.2750325173139572
3268,-0.002807468720646075,-0.22091739773750305
3269,-0.002807468720646075,-0.18146922290325165
3270,-0.002807468720646075,-0.0814381366595626
3271,-0.002807468720646075,-0.2911871552467346
3272,-0.002807468720646075,-0.17762287855148315
3273,-0.002807468720646075,0.2642416477203369
3274,-0.002807468720646075,-0.23685618937015535
3275,-0.002807468720646075,-0.005726064182817936
3276,-0.002807468720646075,-0.203066086769104
3277,-0.002807468720646075,-0.273076605796814
3278,-0.002807468720646075,-0.2931274712085724
3279,-0.002807468720646075,-0.28071632981300354
3280,-0.002807468720646075,-0.06316371075809002
3281,-0.002807468720646075,-0.18961009085178376
3282,-0.002807468720646075,-0.2420113801956177
3283,-0.002807468720646075,-0.08750191628932953
3284,-0.002807468720646075,-0.14548272341489793
3285,-0.002807468720646075,-0.1864891231060028
3286,-0.002807468720646075,-0.2811339259147644
3287,-0.002807468720646075,-0.2701288640499115
3288,-0.002807468720646075,-0.2785622239112854
3289,-0.002807468720646075,-0.3538864254951477
3290,-0.002807468720646075,-0.2787832200527191
3291,-0.002807468720646075,-0.3431513488292694
3292,-0.002807468720646075,0.04720658510923385
3293,-0.002807468720646075,-0.1810930371284485
3294,-0.002807468720646075,-0.1772221654653549
3295,-0.002807468720646075,-0.16389183104038238
3296,-0.002807468720646075,-0.19808317124843597
3297,-0.002807468720646075,-0.15755074173212053
3298,-0.002807468720646075,-0.19504666626453399
3299,-0.002807468720646075,-0.09992289915680885
3300,-0.002807468720646075,-0.10965850874781609
3301,-0.002807468720646075,-0.00969556630589068
3302,-0.002807468720646075,-0.20435999929904938
3303,-0.002807468720646075,-0.22041630744934082
3304,-0.002807468720646075,-0.13714707791805267
3305,-0.002807468720646075,0.0004727950319647789
3306,-0.002807468720646075,-0.20213789343833924
3307,-0.002807468720646075,-0.225162336230278
3308,-0.002807468720646075,-0.2437887281179428
3309,-0.002807468720646075,0.0582775566726923
3310,-0.002807468720646075,-0.17070162296295166
3311,-0.002807468720646075,-0.23781712353229523
3312,-0.002807468720646075,-0.263860484957695
3313,-0.002807468720646075,-0.350440239906311
3314,-0.002807468720646075,-0.2727855026721954
3315,-0.002807468720646075,-0.31969656944274905
3316,-0.002807468720646075,-0.24872407913208008
3317,-0.002807468720646075,-0.2473282366991043
3318,-0.002807468720646075,-0.3423954129219055
3319,-0.002807468720646075,-0.29409695267677305
3320,-0.002807468720646075,-0.27123779654502866
3321,-0.002807468720646075,-0.33281958699226377
3322,-0.002807468720646075,-0.3774173974990845
3323,-0.002807468720646075,-0.27420960664749144
3324,-0.002807468720646075,-0.3249534606933594
3325,-0.002807468720646075,-0.3256267249584198
3326,-0.002807468720646075,-0.39105607867240905
3327,-0.002807468720646075,0.40511388778686525
3328,-0.002807468720646075,-0.20771196782588958
3329,-0.002807468720646075,0.3368884682655334
3330,-0.002807468720646075,-0.2562990218400955
3331,-0.002807468720646075,-0.02846951559185982
3332,-0.002807468720646075,0.27780315577983855
3333,-0.002807468720646075,0.22476184070110322
3334,-0.002807468720646075,-0.04981946684420109
3335,-0.002807468720646075,0.15638621300458908
3336,-0.002807468720646075,-0.05213764046202414
3337,-0.002807468720646075,-0.12340108901262284
3338,-0.002807468720646075,-0.32876009345054624
3339,-0.002807468720646075,-0.2526982665061951
3340,-0.002807468720646075,0.014984925277531147
3341,-0.002807468720646075,1.1668256282806397
3342,-0.002807468720646075,-0.20409558713436127
3343,-0.002807468720646075,0.6624789953231811
3344,-0.002807468720646075,0.29922947883605955
3345,-0.002807468720646075,-0.08497822843492031
3346,-0.002807468720646075,-0.2556471288204193
3347,-0.002807468720646075,-0.27346291542053225
3348,-0.002807468720646075,-0.20136700868606566
3349,-0.002807468720646075,-0.28268160223960875
3350,-0.002807468720646075,-0.3148047924041748
3351,-0.002807468720646075,0.033613472210709004
3352,-0.002807468720646075,-0.19881740510463713
3353,-0.002807468720646075,-0.11153045371174812
3354,-0.002807468720646075,-0.2633013159036636
3355,-0.002807468720646075,-0.15491883456707
3356,-0.002807468720646075,-0.3247269630432129
3357,-0.002807468720646075,-0.2552573472261429
3358,-0.002807468720646075,-0.01918793600052595
3359,-0.002807468720646075,-0.11011645942926407
3360,-0.002807468720646075,-0.21350940465927123
3361,-0.002807468720646075,-0.25591407120227816
3362,-0.002807468720646075,-0.30209065675735475
3363,-0.002807468720646075,-0.2070073038339615
3364,-0.002807468720646075,-0.25361805260181425
3365,-0.002807468720646075,-0.22080809473991395
3366,-0.002807468720646075,-0.2524898886680603
3367,-0.002807468720646075,-0.12940212935209275
3368,-0.002807468720646075,-0.22032176256179808
3369,-0.002807468720646075,-0.2588774174451828
3370,-0.002807468720646075,-0.2477549284696579
3371,-0.002807468720646075,-0.2781610250473022
3372,-0.002807468720646075,-0.27023876309394834
3373,-0.002807468720646075,-0.27246164083480834
3374,-0.002807468720646075,-0.26506916880607606
3375,-0.002807468720646075,-0.00747930072247982
3376,-0.002807468720646075,-0.05655580176971853
3377,-0.002807468720646075,0.11783439666032791
3378,-0.002807468720646075,0.08374817818403243
3379,-0.002807468720646075,0.07447591423988342
3380,-0.002807468720646075,0.17735058516263963
3381,-0.002807468720646075,0.2392743021249771
3382,-0.002807468720646075,-0.18745368719100952
3383,-0.002807468720646075,0.044837815873324874
3384,-0.002807468720646075,0.18146223723888397
3385,-0.002807468720646075,-0.2344456434249878
3386,-0.002807468720646075,-0.25201358199119567
3387,-0.002807468720646075,0.1332822173833847
3388,-0.002807468720646075,-0.1415179431438446
3389,-0.002807468720646075,0.6003757953643799
3390,-0.002807468720646075,0.2544372886419296
3391,-0.002807468720646075,0.4567646563053131
3392,-0.002807468720646075,0.16614080965518951
3393,-0.002807468720646075,0.00894160233438015
3394,-0.002807468720646075,-0.07809353023767471
3395,-0.002807468720646075,-0.10426171720027924
3396,-0.002807468720646075,-0.23075779974460603
3397,-0.002807468720646075,-0.11447083204984665
3398,-0.002807468720646075,0.055116372741758825
3399,-0.002807468720646075,-0.13551908135414123
3400,-0.002807468720646075,0.04013999802991748
3401,-0.002807468720646075,-0.15160394906997682
3402,-0.002807468720646075,-0.24484547078609467
3403,-0.002807468720646075,0.015684243012219667
3404,-0.002807468720646075,-0.21456245481967925
3405,-0.002807468720646075,0.042603346332907674
3406,-0.002807468720646075,-0.30467439293861387
3407,-0.002807468720646075,-0.20262734591960907
3408,-0.002807468720646075,-0.2698068290948868
3409,-0.002807468720646075,-0.002701384015381336
3410,-0.002807468720646075,-0.25657086074352264
3411,-0.002807468720646075,-0.2988502025604248
3412,-0.002807468720646075,-0.15373601615428925
3413,-0.002807468720646075,-0.24250918328762056
3414,-0.002807468720646075,-0.22431669533252716
3415,-0.002807468720646075,-0.07823473289608955
3416,-0.002807468720646075,-0.2853873372077942
3417,-0.002807468720646075,-0.09917063266038895
3418,-0.002807468720646075,-0.26345325708389283
3419,-0.002807468720646075,-0.16415007114410402
3420,-0.002807468720646075,-0.34225046038627627
3421,-0.002807468720646075,-0.31729655265808104
3422,-0.002807468720646075,-0.29474015831947326
3423,-0.002807468720646075,-0.2752691864967346
3424,-0.002807468720646075,-0.24045598208904267
3425,-0.002807468720646075,-0.13762181550264357
3426,-0.002807468720646075,-0.30281434655189515
3427,-0.002807468720646075,-0.3150572419166565
3428,-0.002807468720646075,-0.19809918403625487
3429,-0.002807468720646075,-0.3161748468875885
3430,-0.002807468720646075,-0.13390550166368484
3431,-0.002807468720646075,0.2748356431722641
3432,-0.002807468720646075,-0.23001790940761566
3433,-0.002807468720646075,-0.06313968636095524
3434,-0.002807468720646075,-0.3059627115726471
3435,-0.002807468720646075,-0.27791796922683715
3436,-0.002807468720646075,-0.25254233181476593
3437,-0.002807468720646075,-0.12443943917751313
3438,-0.002807468720646075,-0.24167243838310243
3439,-0.002807468720646075,-0.08478131406009197
3440,-0.002807468720646075,0.10544479954987765
3441,-0.002807468720646075,-0.1729454964399338
3442,-0.002807468720646075,-0.09048244953155518
3443,-0.002807468720646075,-0.23837541043758392
3444,-0.002807468720646075,-0.24676817357540132
3445,-0.002807468720646075,-0.15144612342119218
3446,-0.002807468720646075,-0.24760286509990692
3447,-0.002807468720646075,-0.3825008451938629
3448,-0.002807468720646075,-0.3164626777172089
3449,-0.002807468720646075,-0.29452250003814695
3450,-0.002807468720646075,-0.297714376449585
3451,-0.002807468720646075,-0.2912604629993439
3452,-0.002807468720646075,-0.23552603721618653
3453,-0.002807468720646075,-0.29111323952674867
3454,-0.002807468720646075,-0.16124214828014374
3455,-0.002807468720646075,-0.2865592360496521
3456,-0.002807468720646075,-0.3109240412712097
3457,-0.002807468720646075,-0.30840867161750796
3458,-0.002807468720646075,-0.28902633786201476
3459,-0.002807468720646075,-0.09123901994898916
3460,-0.002807468720646075,-0.2214031457901001
3461,-0.002807468720646075,-0.159985813498497
3462,-0.002807468720646075,-0.2213924080133438
3463,-0.002807468720646075,-0.11936419904232025
3464,-0.002807468720646075,0.3800931692123413
3465,-0.002807468720646075,-0.09791316837072372
3466,-0.002807468720646075,-0.2754563570022583
3467,-0.002807468720646075,-0.2231178730726242
3468,-0.002807468720646075,-0.051899137487635014
3469,-0.002807468720646075,-0.06934544555842877
3470,-0.002807468720646075,-0.13590149581432343
3471,-0.002807468720646075,-0.1870783895254135
3472,-0.002807468720646075,-0.08996283523738384
3473,-0.002807468720646075,-0.09013697430491448
3474,-0.002807468720646075,0.4967498242855072
3475,-0.002807468720646075,-0.14581086188554765
3476,-0.002807468720646075,-0.029263837821781637
3477,-0.002807468720646075,-0.016776189603842796
3478,-0.002807468720646075,0.26174741983413696
3479,-0.002807468720646075,0.03698731926269829
3480,-0.002807468720646075,-0.04034066991880536
3481,-0.002807468720646075,-0.08748410865664483
3482,-0.002807468720646075,-0.008343103341758251
3483,-0.002807468720646075,0.05474879015237093
3484,-0.002807468720646075,-0.00984298491384834
3485,-0.002807468720646075,0.2181276798248291
3486,-0.002807468720646075,1.0268972992897034
3487,-0.002807468720646075,0.21869471073150634
3488,-0.002807468720646075,0.5802342653274536
3489,-0.002807468720646075,-0.14984891712665557
3490,-0.002807468720646075,-0.1529425412416458
3491,-0.002807468720646075,-0.23754386305809022
3492,-0.002807468720646075,-0.16011203229427337
3493,-0.002807468720646075,-0.13958673179149628
3494,-0.002807468720646075,-0.1966446727514267
3495,-0.002807468720646075,0.007100428408011794
3496,-0.002807468720646075,-0.07419062033295631
3497,-0.002807468720646075,-0.13859987556934356
3498,-0.002807468720646075,-0.1959174782037735
3499,-0.002807468720646075,-0.04746458530426025
3500,-0.002807468720646075,-0.18946753144264222
3501,-0.002807468720646075,-0.18236543536186217
3502,-0.002807468720646075,-0.3226523041725159
3503,-0.002807468720646075,-0.276306563615799
3504,-0.002807468720646075,-0.04419938810169697
3505,-0.002807468720646075,-0.2581007957458496
3506,-0.002807468720646075,0.0030129825696349143
3507,-0.002807468720646075,-0.0387859147042036
3508,-0.002807468720646075,-0.23858753144741057
3509,-0.002807468720646075,-0.31143697500228884
3510,-0.002807468720646075,-0.22395165264606476
3511,-0.002807468720646075,-0.2611136645078659
3512,-0.002807468720646075,-0.2170697867870331
3513,-0.002807468720646075,-0.24596836566925048
3514,-0.002807468720646075,-0.2837382674217224
3515,-0.002807468720646075,-0.22078866362571717
3516,-0.002807468720646075,-0.25651862621307375
3517,-0.002807468720646075,-0.11178065314888955
3518,-0.002807468720646075,-0.22515152096748353
3519,-0.002807468720646075,1.1656676292419434
3520,-0.002807468720646075,0.16961665749549865
3521,-0.002807468720646075,0.06689745895564556
3522,-0.002807468720646075,0.23709675371646882
3523,-0.002807468720646075,0.19553768038749694
3524,-0.002807468720646075,0.1636095643043518
3525,-0.002807468720646075,-0.03946818746626377
3526,-0.002807468720646075,0.27385265827178956
3527,-0.002807468720646075,0.31768555045127866
3528,-0.002807468720646075,1.444537305831909
3529,-0.002807468720646075,0.17463130354881287
3530,-0.002807468720646075,-0.07959915231913328
3531,-0.002807468720646075,0.18933671712875366
3532,-0.002807468720646075,-0.13328239023685456
3533,-0.002807468720646075,-0.1534247040748596
3534,-0.002807468720646075,-0.1782824218273163
3535,-0.002807468720646075,0.695973527431488
3536,-0.002807468720646075,-0.050559419021010396
3537,-0.002807468720646075,-0.16151520013809204
3538,-0.002807468720646075,-0.11787376552820206
3539,-0.002807468720646075,-0.14159490168094635
3540,-0.002807468720646075,-0.01029805620200932
3541,-0.002807468720646075,-0.17813713550567628
3542,-0.002807468720646075,-0.2896973013877869
3543,-0.002807468720646075,-0.20556713938713073
3544,-0.002807468720646075,-0.24907156825065613
3545,-0.002807468720646075,-0.28621370196342466
3546,-0.002807468720646075,-0.240010404586792
3547,-0.002807468720646075,-0.3073033392429352
3548,-0.002807468720646075,-0.29741575121879577
3549,-0.002807468720646075,-0.21532342135906218
3550,-0.002807468720646075,-0.2432071477174759
3551,-0.002807468720646075,-0.015636257454752923
3552,-0.002807468720646075,-0.24124930202960967
3553,-0.002807468720646075,-0.24954045414924622
3554,-0.002807468720646075,-0.2350120574235916
3555,-0.002807468720646075,-0.25357125997543334
3556,-0.002807468720646075,-0.21657820641994477
3557,-0.002807468720646075,-0.2536273509263992
3558,-0.002807468720646075,-0.1884778469800949
3559,-0.002807468720646075,-0.18795799911022187
3560,-0.002807468720646075,-0.27270813584327697
3561,-0.002807468720646075,-0.07533913962543011
3562,-0.002807468720646075,-0.22420985996723175
3563,-0.002807468720646075,-0.10094109326601028
3564,-0.002807468720646075,-0.2429284155368805
3565,-0.002807468720646075,-0.2529201298952103
3566,-0.002807468720646075,-0.2966419458389282
3567,-0.002807468720646075,-0.2628424495458603
3568,-0.002807468720646075,-0.2429359346628189
3569,-0.002807468720646075,-0.29744952321052553
3570,-0.002807468720646075,-0.35257716178894044
3571,-0.002807468720646075,-0.257572740316391
3572,-0.002807468720646075,-0.2467191517353058
3573,-0.002807468720646075,-0.35041275024414065
3574,-0.002807468720646075,-0.24950635433197021
3575,-0.002807468720646075,-0.11661067754030227
3576,-0.002807468720646075,-0.07061177343130112
3577,-0.002807468720646075,-0.1975494295358658
3578,-0.002807468720646075,-0.195399010181427
3579,-0.002807468720646075,-0.14002412855625151
3580,-0.002807468720646075,-0.18552208244800567
3581,-0.002807468720646075,0.12629639804363252
3582,-0.002807468720646075,-0.07707716003060341
3583,-0.002807468720646075,-0.12208575457334518
3584,-0.002807468720646075,-0.16955808997154237
3585,-0.002807468720646075,-0.1530738890171051
3586,-0.002807468720646075,0.06276143342256546
3587,-0.002807468720646075,-0.12842118591070176
3588,-0.002807468720646075,-0.15931882262229918
3589,-0.002807468720646075,-0.07383044883608818
3590,-0.002807468720646075,-0.21633082628250122
3591,-0.002807468720646075,-0.059121149405837056
3592,-0.002807468720646075,-0.010737948678433895
3593,-0.002807468720646075,-0.13509883731603622
3594,-0.002807468720646075,-0.17095704823732377
3595,-0.002807468720646075,-0.194770210981369
3596,-0.002807468720646075,-0.31640998721122743
3597,-0.002807468720646075,-0.286077082157135
3598,-0.002807468720646075,-0.03494930090382695
3599,-0.002807468720646075,2.0005745887756348
3600,-0.002807468720646075,0.04825638700276613
3601,-0.002807468720646075,0.14996509850025178
3602,-0.002807468720646075,0.011805851012468338
3603,-0.002807468720646075,-0.06311797872185707
3604,-0.002807468720646075,-0.051143025234341624
3605,-0.002807468720646075,0.15062994360923768
3606,-0.002807468720646075,-0.07827449664473533
3607,-0.002807468720646075,-0.2692514300346375
3608,-0.002807468720646075,-0.32673012614250185
3609,-0.002807468720646075,-0.30488804578781126
3610,-0.002807468720646075,-0.17370373606681824
3611,-0.002807468720646075,-0.2980062961578369
3612,-0.002807468720646075,-0.13851280510425568
3613,-0.002807468720646075,-0.19208917915821075
3614,-0.002807468720646075,-0.2308664619922638
3615,-0.002807468720646075,-0.06584549354738556
3616,-0.002807468720646075,-0.3371795296669006
3617,-0.002807468720646075,-0.18620064854621887
3618,-0.002807468720646075,-0.12248378992080688
3619,-0.002807468720646075,0.02733884919434786
3620,-0.002807468720646075,-0.23427042365074158
3621,-0.002807468720646075,-0.1659682959318161
3622,-0.002807468720646075,-0.1509349063038826
3623,-0.002807468720646075,-0.26557411551475524
3624,-0.002807468720646075,-0.24192000031471253
3625,-0.002807468720646075,-0.2496865510940552
3626,-0.002807468720646075,0.5257208704948425
3627,-0.002807468720646075,1.8690075635910035
3628,-0.002807468720646075,0.2647170156240463
3629,-0.002807468720646075,-0.004742711596190929
3630,-0.002807468720646075,-0.04365944620221853
3631,-0.002807468720646075,-0.058151893131434915
3632,-0.002807468720646075,0.6557596087455749
3633,-0.002807468720646075,1.2951168060302733
3634,-0.002807468720646075,0.1582781195640564
3635,-0.002807468720646075,0.4803318500518799
3636,-0.002807468720646075,0.06786411148495972
3637,-0.002807468720646075,0.8046350121498108
3638,-0.002807468720646075,1.0276259183883667
3639,-0.002807468720646075,1.9100103616714477
3640,-0.002807468720646075,0.5902850508689881
3641,-0.002807468720646075,0.491444855928421
3642,-0.002807468720646075,1.3096007823944091
3643,-0.002807468720646075,0.5037068128585815
3644,-0.002807468720646075,0.5239887237548828
3645,-0.002807468720646075,0.05779385538771749
3646,-0.002807468720646075,-0.1562275394797325
3647,-0.002807468720646075,0.17285967767238616
3648,-0.002807468720646075,-0.10391474515199661
3649,-0.002807468720646075,-0.04053053259849548
3650,-0.002807468720646075,0.001689618080854416
3651,-0.002807468720646075,0.1291669264435768
3652,-0.002807468720646075,0.0980049129575491
3653,-0.002807468720646075,0.6974031448364257
3654,-0.002807468720646075,0.20200982093811035
3655,-0.002807468720646075,0.8765959978103638
3656,-0.002807468720646075,0.16066983342170715
3657,-0.002807468720646075,0.07971540093421936
3658,-0.002807468720646075,0.19858850240707399
3659,-0.002807468720646075,0.009633873961865902
3660,-0.002807468720646075,-0.10229510962963104
3661,-0.002807468720646075,-0.11091438978910446
3662,-0.002807468720646075,0.40908893942832947
3663,-0.002807468720646075,1.0844141364097595
3664,-0.002807468720646075,0.06332973502576351
3665,-0.002807468720646075,0.30294017791748046
3666,-0.002807468720646075,0.34819201231002805
3667,-0.002807468720646075,0.09167955219745635
3668,-0.002807468720646075,0.3922167897224426
3669,-0.002807468720646075,0.036562900990247726
3670,-0.002807468720646075,0.044581509986892344
3671,-0.002807468720646075,0.2601750999689102
3672,-0.002807468720646075,0.13101224303245546
3673,-0.002807468720646075,0.5008602321147919
3674,-0.002807468720646075,0.0016875876113772391
3675,-0.002807468720646075,-0.018297770619392396
3676,-0.002807468720646075,-0.0908427894115448
3677,-0.002807468720646075,0.5492322385311127
3678,-0.002807468720646075,0.5083887994289398
3679,-0.002807468720646075,0.16267793774604797
3680,-0.002807468720646075,0.4285547316074371
3681,-0.002807468720646075,0.5792067110538482
3682,-0.002807468720646075,1.4739295721054078
3683,-0.002807468720646075,0.5043968260288239
3684,-0.002807468720646075,4.360992431640625
3685,-0.002807468720646075,3.3664873123168944
3686,-0.002807468720646075,3.166160488128662
3687,-0.002807468720646075,2.0289265155792235
3688,-0.002807468720646075,0.5737688779830933
3689,-0.002807468720646075,0.5194609105587006
3690,-0.002807468720646075,0.0769291952252388
3691,-0.002807468720646075,0.26824657022953036
3692,-0.002807468720646075,0.769108510017395
3693,-0.002807468720646075,1.6977147340774537
3694,-0.002807468720646075,0.982861590385437
3695,-0.002807468720646075,0.4348045885562897
3696,-0.002807468720646075,0.1649796336889267
3697,-0.002807468720646075,0.010140083730220795
3698,-0.002807468720646075,-0.08555219620466233
3699,-0.002807468720646075,-0.0107728136703372
3700,-0.002807468720646075,0.38213819861412046
3701,-0.002807468720646075,-0.12100006490945817
3702,-0.002807468720646075,0.9306259632110596
3703,-0.002807468720646075,0.5303386390209198
3704,-0.002807468720646075,-0.06884435042738915
3705,-0.002807468720646075,1.8769178628921508
3706,-0.002807468720646075,2.3212865352630616
3707,-0.002807468720646075,1.0047050595283509
3708,-0.002807468720646075,2.442419409751892
3709,-0.002807468720646075,1.8877310752868652
3710,-0.002807468720646075,0.9608571529388428
3711,-0.002807468720646075,0.43864762783050537
3712,-0.002807468720646075,0.12351475059986114
3713,-0.002807468720646075,0.02844230514019728
3714,-0.002807468720646075,-0.05596135687083006
3715,-0.002807468720646075,0.026537350239232184
3716,-0.002807468720646075,0.23988192081451415
3717,-0.002807468720646075,0.29602417945861814
3718,-0.002807468720646075,0.5002913475036621
3719,-0.002807468720646075,0.7686853647232056
3720,-0.002807468720646075,0.24937894344329833
3721,-0.002807468720646075,0.4239502251148224
3722,-0.002807468720646075,-0.04050617627799511
3723,-0.002807468720646075,0.6442531228065491
3724,-0.002807468720646075,0.5856960773468017
3725,-0.002807468720646075,-0.07696281597018242
3726,-0.002807468720646075,0.2280037671327591
3727,-0.002807468720646075,0.36897859573364256
3728,-0.002807468720646075,0.3295645356178284
3729,-0.002807468720646075,0.20002044141292571
3730,-0.002807468720646075,0.2818193733692169
3731,-0.002807468720646075,0.30118735134601593
3732,-0.002807468720646075,0.06448042504489422
3733,-0.002807468720646075,0.3802137076854706
3734,-0.002807468720646075,0.3410378634929657
3735,-0.002807468720646075,0.09523686617612839
3736,-0.002807468720646075,0.021034675370901822
3737,-0.002807468720646075,-0.0644103817641735
3738,-0.002807468720646075,-0.16575969755649567
3739,-0.002807468720646075,-0.0015055520460009574
3740,-0.002807468720646075,-0.14870480597019195
3741,-0.002807468720646075,-0.12039333879947663
3742,-0.002807468720646075,-0.16429651975631715
3743,-0.002807468720646075,0.00834727962501347
3744,-0.002807468720646075,0.44832431674003603
3745,-0.002807468720646075,0.38737078905105593
3746,-0.002807468720646075,-0.04164428096264601
3747,-0.002807468720646075,1.2940419673919679
3748,-0.002807468720646075,1.0220430612564086
3749,-0.002807468720646075,3.091713714599609
3750,-0.002807468720646075,3.050556468963623
3751,-0.002807468720646075,2.0381848096847532
3752,-0.002807468720646075,2.679086780548096
3753,-0.002807468720646075,6.286114025115967
3754,-0.002807468720646075,3.1898594379425047
3755,-0.002807468720646075,2.6862865924835204
3756,-0.002807468720646075,2.0618499994277952
3757,-0.002807468720646075,0.7099033832550049
3758,-0.002807468720646075,0.447097635269165
3759,-0.002807468720646075,1.2597802519798278
3760,-0.002807468720646075,0.8424579262733459
3761,-0.002807468720646075,0.7978376388549805
3762,-0.002807468720646075,0.9182910919189453
3763,-0.002807468720646075,1.7487218618392943
3764,-0.002807468720646075,4.375215482711792
3765,-0.002807468720646075,0.9393758177757263
3766,-0.002807468720646075,0.20814400613307954
3767,-0.002807468720646075,1.0806185007095337
3768,-0.002807468720646075,1.0910831570625306
3769,-0.002807468720646075,0.19575799405574798
3770,-0.002807468720646075,0.15226715207099914
3771,-0.002807468720646075,0.3540690720081329
3772,-0.002807468720646075,0.4581814527511597
3773,-0.002807468720646075,1.2685856103897095
3774,-0.002807468720646075,1.9453401565551758
3775,-0.002807468720646075,1.0866713643074035
3776,-0.002807468720646075,2.474950933456421
3777,-0.002807468720646075,3.816303014755249
3778,-0.002807468720646075,1.0163655281066895
3779,-0.002807468720646075,0.6819442987442017
3780,-0.002807468720646075,0.8558594703674316
3781,-0.002807468720646075,0.3317253589630127
3782,-0.002807468720646075,0.8973407983779907
3783,-0.002807468720646075,0.831788694858551
