id,Y1,Y2
1624,-0.002807468720646075,-0.20877513
1625,-0.002807468720646075,-0.21414801
1626,-0.002807468720646075,-0.17975214
1627,-0.002807468720646075,-0.24728686
1628,-0.002807468720646075,-0.087339185
1629,-0.002807468720646075,-0.067738526
1630,-0.002807468720646075,-0.1646246
1631,-0.002807468720646075,-0.12998563
1632,-0.002807468720646075,0.105237186
1633,-0.002807468720646075,0.24814215
1634,-0.002807468720646075,0.0018626004
1635,-0.002807468720646075,-0.10029326
1636,-0.002807468720646075,0.019534603
1637,-0.002807468720646075,-0.05854153
1638,-0.002807468720646075,-0.21339431
1639,-0.002807468720646075,-0.14905545
1640,-0.002807468720646075,-0.24523783
1641,-0.002807468720646075,-0.19834971
1642,-0.002807468720646075,-0.16375491
1643,-0.002807468720646075,-0.14406493
1644,-0.002807468720646075,-0.16296038
1645,-0.002807468720646075,-0.099235065
1646,-0.002807468720646075,-0.22518086
1647,-0.002807468720646075,-0.2365208
1648,-0.002807468720646075,-0.21156058
1649,-0.002807468720646075,-0.31929597
1650,-0.002807468720646075,-0.30033085
1651,-0.002807468720646075,-0.09487357
1652,-0.002807468720646075,-0.23968145
1653,-0.002807468720646075,-0.22072074
1654,-0.002807468720646075,-0.16291144
1655,-0.002807468720646075,0.20743205
1656,-0.002807468720646075,-0.14867336
1657,-0.002807468720646075,-0.086683474
1658,-0.002807468720646075,-0.2069126
1659,-0.002807468720646075,-0.09298665
1660,-0.002807468720646075,-0.21095863
1661,-0.002807468720646075,-0.053590067
1662,-0.002807468720646075,-0.058369033
1663,-0.002807468720646075,0.21362618
1664,-0.002807468720646075,0.00026851892
1665,-0.002807468720646075,1.1089976
1666,-0.002807468720646075,-0.09730557
1667,-0.002807468720646075,0.81944126
1668,-0.002807468720646075,0.011379957
1669,-0.002807468720646075,-0.059093438
1670,-0.002807468720646075,-0.124761395
1671,-0.002807468720646075,1.5415831
1672,-0.002807468720646075,0.7588484
1673,-0.002807468720646075,0.51387376
1674,-0.002807468720646075,-0.081629105
1675,-0.002807468720646075,-0.00054340065
1676,-0.002807468720646075,-0.12539709
1677,-0.002807468720646075,0.058184534
1678,-0.002807468720646075,-0.04396776
1679,-0.002807468720646075,-0.036623217
1680,-0.002807468720646075,-0.12070001
1681,-0.002807468720646075,-0.24919835
1682,-0.002807468720646075,0.13319086
1683,-0.002807468720646075,-0.16106918
1684,-0.002807468720646075,0.29433635
1685,-0.002807468720646075,0.054044843
1686,-0.002807468720646075,-0.008625425
1687,-0.002807468720646075,-0.1417031
1688,-0.002807468720646075,-0.2372953
1689,-0.002807468720646075,-0.1681259
1690,-0.002807468720646075,-0.19890243
1691,-0.002807468720646075,-0.1364665
1692,-0.002807468720646075,-0.21538451
1693,-0.002807468720646075,-0.2661369
1694,-0.002807468720646075,-0.3455241
1695,-0.002807468720646075,-0.25066394
1696,-0.002807468720646075,-0.29408225
1697,-0.002807468720646075,-0.28935066
1698,-0.002807468720646075,-0.18236527
1699,-0.002807468720646075,-0.17910194
1700,-0.002807468720646075,-0.3180857
1701,-0.002807468720646075,-0.30038473
1702,-0.002807468720646075,-0.26701456
1703,-0.002807468720646075,-0.23398462
1704,-0.002807468720646075,-0.18661842
1705,-0.002807468720646075,-0.29754332
1706,-0.002807468720646075,-0.13003704
1707,-0.002807468720646075,0.024504699
1708,-0.002807468720646075,-0.15195411
1709,-0.002807468720646075,-0.15685454
1710,-0.002807468720646075,-0.18848339
1711,-0.002807468720646075,-0.16598895
1712,-0.002807468720646075,-0.245015
1713,-0.002807468720646075,-0.23319677
1714,-0.002807468720646075,-0.16719964
1715,-0.002807468720646075,-0.24908644
1716,-0.002807468720646075,-0.22873065
1717,-0.002807468720646075,-0.19118649
1718,-0.002807468720646075,-0.2908541
1719,-0.002807468720646075,-0.17982855
1720,-0.002807468720646075,-0.19915041
1721,-0.002807468720646075,-0.22369704
1722,-0.002807468720646075,-0.1708524
1723,-0.002807468720646075,-0.22077313
1724,-0.002807468720646075,-0.20546445
1725,-0.002807468720646075,-0.26572636
1726,-0.002807468720646075,-0.2658877
1727,-0.002807468720646075,-0.19249251
1728,-0.002807468720646075,-0.21334696
1729,-0.002807468720646075,-0.24774787
1730,-0.002807468720646075,-0.18745366
1731,-0.002807468720646075,-0.23309931
1732,-0.002807468720646075,-0.12471817
1733,-0.002807468720646075,-0.15128547
1734,-0.002807468720646075,-0.2455891
1735,-0.002807468720646075,-0.13720727
1736,-0.002807468720646075,-0.21140847
1737,-0.002807468720646075,-0.19795725
1738,-0.002807468720646075,-0.2028406
1739,-0.002807468720646075,-0.17833516
1740,-0.002807468720646075,-0.18354377
1741,-0.002807468720646075,-0.2081882
1742,-0.002807468720646075,-0.22171453
1743,-0.002807468720646075,-0.23055515
1744,-0.002807468720646075,-0.22260779
1745,-0.002807468720646075,-0.25781876
1746,-0.002807468720646075,-0.20034084
1747,-0.002807468720646075,-0.07908479
1748,-0.002807468720646075,-0.20332906
1749,-0.002807468720646075,-0.25759926
1750,-0.002807468720646075,-0.22950664
1751,-0.002807468720646075,-0.22175571
1752,-0.002807468720646075,-0.2973013
1753,-0.002807468720646075,-0.12821019
1754,-0.002807468720646075,0.032405414
1755,-0.002807468720646075,-0.07974193
1756,-0.002807468720646075,-0.21021351
1757,-0.002807468720646075,-0.19298491
1758,-0.002807468720646075,-0.28091025
1759,-0.002807468720646075,-0.25506416
1760,-0.002807468720646075,-0.17579827
1761,-0.002807468720646075,-0.08294476
1762,-0.002807468720646075,-0.15161443
1763,-0.002807468720646075,0.06204723
1764,-0.002807468720646075,-0.19251218
1765,-0.002807468720646075,-0.22629422
1766,-0.002807468720646075,-0.2479096
1767,-0.002807468720646075,-0.26765436
1768,-0.002807468720646075,-0.1669825
1769,-0.002807468720646075,-0.26690462
1770,-0.002807468720646075,-0.31923255
1771,-0.002807468720646075,-0.28644773
1772,-0.002807468720646075,-0.22255251
1773,-0.002807468720646075,-0.17015538
1774,-0.002807468720646075,-0.21585834
1775,-0.002807468720646075,-0.2224491
1776,-0.002807468720646075,-0.19668564
1777,-0.002807468720646075,-0.2615802
1778,-0.002807468720646075,-0.32015458
1779,-0.002807468720646075,-0.32187352
1780,-0.002807468720646075,-0.23706675
1781,-0.002807468720646075,-0.21298894
1782,-0.002807468720646075,-0.33417508
1783,-0.002807468720646075,-0.22153506
1784,-0.002807468720646075,-0.3471639
1785,-0.002807468720646075,-0.33695826
1786,-0.002807468720646075,-0.24165061
1787,-0.002807468720646075,-0.2770867
1788,-0.002807468720646075,-0.32809052
1789,-0.002807468720646075,-0.12896883
1790,-0.002807468720646075,-0.29134172
1791,-0.002807468720646075,-0.22181824
1792,-0.002807468720646075,-0.26584592
1793,-0.002807468720646075,-0.34002858
1794,-0.002807468720646075,-0.3278347
1795,-0.002807468720646075,-0.18073484
1796,-0.002807468720646075,-0.22838894
1797,-0.002807468720646075,-0.3366275
1798,-0.002807468720646075,-0.27481636
1799,-0.002807468720646075,-0.23024675
1800,-0.002807468720646075,-0.29045716
1801,-0.002807468720646075,-0.29127428
1802,-0.002807468720646075,-0.23788798
1803,-0.002807468720646075,-0.14645585
1804,-0.002807468720646075,-0.274098
1805,-0.002807468720646075,-0.24578723
1806,-0.002807468720646075,-0.2705871
1807,-0.002807468720646075,0.06679602
1808,-0.002807468720646075,-0.06047813
1809,-0.002807468720646075,-0.2152408
1810,-0.002807468720646075,-0.27121302
1811,-0.002807468720646075,-0.14754024
1812,-0.002807468720646075,-0.10603189
1813,-0.002807468720646075,-0.08558313
1814,-0.002807468720646075,-0.21186057
1815,-0.002807468720646075,-0.18225053
1816,-0.002807468720646075,-0.1253961
1817,-0.002807468720646075,-0.015802033
1818,-0.002807468720646075,-0.08716082
1819,-0.002807468720646075,-0.22733709
1820,-0.002807468720646075,-0.13415256
1821,-0.002807468720646075,-0.29083094
1822,-0.002807468720646075,-0.2798967
1823,-0.002807468720646075,-0.15234014
1824,-0.002807468720646075,-0.27272013
1825,-0.002807468720646075,-0.24308315
1826,-0.002807468720646075,-0.29790992
1827,-0.002807468720646075,-0.25871974
1828,-0.002807468720646075,-0.19295684
1829,-0.002807468720646075,-0.20847881
1830,-0.002807468720646075,-0.24662474
1831,-0.002807468720646075,-0.25995055
1832,-0.002807468720646075,-0.27415964
1833,-0.002807468720646075,-0.209142
1834,-0.002807468720646075,-0.23881286
1835,-0.002807468720646075,-0.19217417
1836,-0.002807468720646075,-0.20969644
1837,-0.002807468720646075,-0.23318008
1838,-0.002807468720646075,-0.22760138
1839,-0.002807468720646075,-0.19058272
1840,-0.002807468720646075,-0.14101699
1841,-0.002807468720646075,-0.18199635
1842,-0.002807468720646075,-0.21304303
1843,-0.002807468720646075,-0.2885264
1844,-0.002807468720646075,-0.2519002
1845,-0.002807468720646075,-0.2003181
1846,-0.002807468720646075,-0.2822077
1847,-0.002807468720646075,-0.24719816
1848,-0.002807468720646075,-0.25943515
1849,-0.002807468720646075,-0.22244921
1850,-0.002807468720646075,-0.26902592
1851,-0.002807468720646075,-0.19199288
1852,-0.002807468720646075,-0.27596346
1853,-0.002807468720646075,-0.32122102
1854,-0.002807468720646075,-0.17664614
1855,-0.002807468720646075,-0.20945406
1856,-0.002807468720646075,-0.17011595
1857,-0.002807468720646075,-0.30925068
1858,-0.002807468720646075,-0.25711504
1859,-0.002807468720646075,-0.28567305
1860,-0.002807468720646075,0.184161
1861,-0.002807468720646075,0.118241385
1862,-0.002807468720646075,-0.09759537
1863,-0.002807468720646075,-0.20285127
1864,-0.002807468720646075,0.1942929
1865,-0.002807468720646075,-0.11619697
1866,-0.002807468720646075,-0.12788177
1867,-0.002807468720646075,-0.17602465
1868,-0.002807468720646075,-0.22362152
1869,-0.002807468720646075,-0.09733138
1870,-0.002807468720646075,-0.114384346
1871,-0.002807468720646075,-0.18224439
1872,-0.002807468720646075,-0.2661888
1873,-0.002807468720646075,-0.23788443
1874,-0.002807468720646075,-0.2544438
1875,-0.002807468720646075,-0.29671904
1876,-0.002807468720646075,-0.2949165
1877,-0.002807468720646075,-0.26358965
1878,-0.002807468720646075,-0.33557448
1879,-0.002807468720646075,-0.23513585
1880,-0.002807468720646075,-0.31879732
1881,-0.002807468720646075,-0.33330786
1882,-0.002807468720646075,-0.2507973
1883,-0.002807468720646075,-0.16439608
1884,-0.002807468720646075,-0.26421317
1885,-0.002807468720646075,-0.28203514
1886,-0.002807468720646075,-0.3170429
1887,-0.002807468720646075,-0.2740861
1888,-0.002807468720646075,-0.27705064
1889,-0.002807468720646075,-0.23898813
1890,-0.002807468720646075,-0.25144678
1891,-0.002807468720646075,-0.23565999
1892,-0.002807468720646075,-0.28906247
1893,-0.002807468720646075,-0.3123776
1894,-0.002807468720646075,-0.33729312
1895,-0.002807468720646075,0.10983811
1896,-0.002807468720646075,0.022369213
1897,-0.002807468720646075,-0.24158448
1898,-0.002807468720646075,-0.22755
1899,-0.002807468720646075,-0.17765722
1900,-0.002807468720646075,-0.2675308
1901,-0.002807468720646075,-0.18150851
1902,-0.002807468720646075,-0.22933787
1903,-0.002807468720646075,-0.19946381
1904,-0.002807468720646075,-0.21185926
1905,-0.002807468720646075,-0.2266247
1906,-0.002807468720646075,-0.26468349
1907,-0.002807468720646075,-0.30280846
1908,-0.002807468720646075,-0.2819359
1909,-0.002807468720646075,-0.25043812
1910,-0.002807468720646075,-0.27077198
1911,-0.002807468720646075,-0.21973583
1912,-0.002807468720646075,-0.29246113
1913,-0.002807468720646075,-0.25178096
1914,-0.002807468720646075,-0.23972717
1915,-0.002807468720646075,-0.20768788
1916,-0.002807468720646075,-0.25406292
1917,-0.002807468720646075,-0.23600319
1918,-0.002807468720646075,-0.24566647
1919,-0.002807468720646075,-0.1933671
1920,-0.002807468720646075,-0.27168503
1921,-0.002807468720646075,-0.19303778
1922,-0.002807468720646075,0.018763423
1923,-0.002807468720646075,0.22493124
1924,-0.002807468720646075,0.34253222
1925,-0.002807468720646075,-0.09482529
1926,-0.002807468720646075,-0.29611427
1927,-0.002807468720646075,-0.10447975
1928,-0.002807468720646075,-0.22551668
1929,-0.002807468720646075,-0.23196125
1930,-0.002807468720646075,-0.16550711
1931,-0.002807468720646075,-0.251241
1932,-0.002807468720646075,-0.26783118
1933,-0.002807468720646075,-0.13703376
1934,-0.002807468720646075,-0.14841154
1935,-0.002807468720646075,-0.20038423
1936,-0.002807468720646075,-0.20526335
1937,-0.002807468720646075,0.3836384
1938,-0.002807468720646075,1.4202087
1939,-0.002807468720646075,-0.008063488
1940,-0.002807468720646075,0.15161794
1941,-0.002807468720646075,0.08698612
1942,-0.002807468720646075,0.07798839
1943,-0.002807468720646075,0.079855405
1944,-0.002807468720646075,-0.24299082
1945,-0.002807468720646075,-0.19368002
1946,-0.002807468720646075,-0.24709383
1947,-0.002807468720646075,-0.15086454
1948,-0.002807468720646075,-0.118699975
1949,-0.002807468720646075,-0.14782459
1950,-0.002807468720646075,-0.247646
1951,-0.002807468720646075,-0.11664421
1952,-0.002807468720646075,-0.15473402
1953,-0.002807468720646075,-0.2130923
1954,-0.002807468720646075,-0.3124986
1955,-0.002807468720646075,-0.15463862
1956,-0.002807468720646075,-0.18025115
1957,-0.002807468720646075,-0.19969913
1958,-0.002807468720646075,0.011855595
1959,-0.002807468720646075,-0.08428093
1960,-0.002807468720646075,-0.12831798
1961,-0.002807468720646075,-0.23143563
1962,-0.002807468720646075,-0.21855849
1963,-0.002807468720646075,-0.17893049
1964,-0.002807468720646075,-0.33284056
1965,-0.002807468720646075,-0.29854026
1966,-0.002807468720646075,-0.31316873
1967,-0.002807468720646075,-0.3175354
1968,-0.002807468720646075,-0.28146964
1969,-0.002807468720646075,-0.26952526
1970,-0.002807468720646075,-0.3371859
1971,-0.002807468720646075,-0.27749982
1972,-0.002807468720646075,-0.28888425
1973,-0.002807468720646075,-0.2795926
1974,-0.002807468720646075,-0.19011346
1975,-0.002807468720646075,0.025729336
1976,-0.002807468720646075,0.1093335
1977,-0.002807468720646075,-0.085414715
1978,-0.002807468720646075,-0.21267432
1979,-0.002807468720646075,-0.16893873
1980,-0.002807468720646075,-0.29017353
1981,-0.002807468720646075,-0.24710298
1982,-0.002807468720646075,-0.2867924
1983,-0.002807468720646075,-0.21722385
1984,-0.002807468720646075,-0.18856922
1985,-0.002807468720646075,-0.25321007
1986,-0.002807468720646075,-0.28650424
1987,-0.002807468720646075,-0.19517353
1988,-0.002807468720646075,-0.20851934
1989,-0.002807468720646075,-0.2873794
1990,-0.002807468720646075,-0.26280114
1991,-0.002807468720646075,-0.006271787
1992,-0.002807468720646075,1.7998927
1993,-0.002807468720646075,3.7460613
1994,-0.002807468720646075,1.8952199
1995,-0.002807468720646075,0.8152293
1996,-0.002807468720646075,0.15190987
1997,-0.002807468720646075,0.42624012
1998,-0.002807468720646075,0.7520633
1999,-0.002807468720646075,0.619853
2000,-0.002807468720646075,0.33664316
2001,-0.002807468720646075,0.32671097
2002,-0.002807468720646075,-0.066200785
2003,-0.002807468720646075,-0.05645869
2004,-0.002807468720646075,-0.03845159
2005,-0.002807468720646075,-0.04603491
2006,-0.002807468720646075,-0.0881358
2007,-0.002807468720646075,-0.076308854
2008,-0.002807468720646075,-0.12654826
2009,-0.002807468720646075,-0.17954558
2010,-0.002807468720646075,-0.0104840845
2011,-0.002807468720646075,-0.036921464
2012,-0.002807468720646075,-0.17542419
2013,-0.002807468720646075,-0.16225597
2014,-0.002807468720646075,0.69445384
2015,-0.002807468720646075,-0.05520957
2016,-0.002807468720646075,0.019978583
2017,-0.002807468720646075,-0.051394932
2018,-0.002807468720646075,-0.1787022
2019,-0.002807468720646075,-0.066681646
2020,-0.002807468720646075,-0.073534526
2021,-0.002807468720646075,-0.17498726
2022,-0.002807468720646075,-0.22624731
2023,-0.002807468720646075,-0.053037323
2024,-0.002807468720646075,-0.16543284
2025,-0.002807468720646075,-0.14564535
2026,-0.002807468720646075,-0.21168235
2027,-0.002807468720646075,-0.008762784
2028,-0.002807468720646075,-0.019776158
2029,-0.002807468720646075,-0.11108763
2030,-0.002807468720646075,-0.080204196
2031,-0.002807468720646075,-0.16591796
2032,-0.002807468720646075,-0.22067371
2033,-0.002807468720646075,-0.11432203
2034,-0.002807468720646075,-0.13977882
2035,-0.002807468720646075,-0.24517062
2036,-0.002807468720646075,1.2365079
2037,-0.002807468720646075,-0.10290157
2038,-0.002807468720646075,-0.1870175
2039,-0.002807468720646075,0.2702945
2040,-0.002807468720646075,-0.08977149
2041,-0.002807468720646075,-0.093050964
2042,-0.002807468720646075,-0.19859272
2043,-0.002807468720646075,0.20386873
2044,-0.002807468720646075,0.02380813
2045,-0.002807468720646075,0.34010088
2046,-0.002807468720646075,0.2112793
2047,-0.002807468720646075,0.5213826
2048,-0.002807468720646075,1.8761454
2049,-0.002807468720646075,1.9139223
2050,-0.002807468720646075,0.29973033
2051,-0.002807468720646075,0.38167384
2052,-0.002807468720646075,0.104392335
2053,-0.002807468720646075,0.042893656
2054,-0.002807468720646075,0.24987546
2055,-0.002807468720646075,0.47469464
2056,-0.002807468720646075,0.23704934
2057,-0.002807468720646075,0.21354455
2058,-0.002807468720646075,1.1081394
2059,-0.002807468720646075,2.3846574
2060,-0.002807468720646075,0.66837335
2061,-0.002807468720646075,0.14852422
2062,-0.002807468720646075,-0.0018352643
2063,-0.002807468720646075,0.09419742
2064,-0.002807468720646075,-0.13191813
2065,-0.002807468720646075,-0.09366887
2066,-0.002807468720646075,-0.17365828
2067,-0.002807468720646075,-0.029892832
2068,-0.002807468720646075,0.04737205
2069,-0.002807468720646075,0.005790837
2070,-0.002807468720646075,0.043467317
2071,-0.002807468720646075,-0.15667692
2072,-0.002807468720646075,-0.20657387
2073,-0.002807468720646075,-0.19839075
2074,-0.002807468720646075,-0.30218723
2075,-0.002807468720646075,-0.20986786
2076,-0.002807468720646075,-0.22280309
2077,-0.002807468720646075,-0.16689989
2078,-0.002807468720646075,-0.27873555
2079,-0.002807468720646075,-0.18433988
2080,-0.002807468720646075,-0.22925583
2081,-0.002807468720646075,-0.21578446
2082,-0.002807468720646075,-0.24243683
2083,-0.002807468720646075,-0.12290097
2084,-0.002807468720646075,-0.22119102
2085,-0.002807468720646075,-0.22197792
2086,-0.002807468720646075,0.032447413
2087,-0.002807468720646075,-0.15019748
2088,-0.002807468720646075,-0.21311304
2089,-0.002807468720646075,0.8984805
2090,-0.002807468720646075,-0.022771753
2091,-0.002807468720646075,0.044603005
2092,-0.002807468720646075,1.673091
2093,-0.002807468720646075,0.18236846
2094,-0.002807468720646075,-0.13675958
2095,-0.002807468720646075,-0.017466314
2096,-0.002807468720646075,-0.012043856
2097,-0.002807468720646075,-0.109491505
2098,-0.002807468720646075,-0.045698173
2099,-0.002807468720646075,0.10765919
2100,-0.002807468720646075,-0.119790204
2101,-0.002807468720646075,-0.16539496
2102,-0.002807468720646075,-0.23634258
2103,-0.002807468720646075,-0.05994191
2104,-0.002807468720646075,-0.2004374
2105,-0.002807468720646075,-0.20846215
2106,-0.002807468720646075,-0.1614995
2107,-0.002807468720646075,-0.035479106
2108,-0.002807468720646075,-0.2857681
2109,-0.002807468720646075,-0.17022648
2110,-0.002807468720646075,-0.17268458
2111,-0.002807468720646075,-0.09184531
2112,-0.002807468720646075,-0.015717328
2113,-0.002807468720646075,0.013950646
2114,-0.002807468720646075,-0.1454427
2115,-0.002807468720646075,-0.12540299
2116,-0.002807468720646075,0.13182998
2117,-0.002807468720646075,2.1391692
2118,-0.002807468720646075,0.04214251
2119,-0.002807468720646075,0.4134197
2120,-0.002807468720646075,-0.036491208
2121,-0.002807468720646075,-0.17450541
2122,-0.002807468720646075,-0.12067527
2123,-0.002807468720646075,-0.062334783
2124,-0.002807468720646075,0.05181373
2125,-0.002807468720646075,-0.18009481
2126,-0.002807468720646075,-0.13073015
2127,-0.002807468720646075,-0.09716172
2128,-0.002807468720646075,-0.10044483
2129,-0.002807468720646075,-0.08945385
2130,-0.002807468720646075,-0.19422042
2131,-0.002807468720646075,-0.07018096
2132,-0.002807468720646075,-0.105328776
2133,-0.002807468720646075,0.10964796
2134,-0.002807468720646075,-0.045728438
2135,-0.002807468720646075,-0.12875393
2136,-0.002807468720646075,0.31672308
2137,-0.002807468720646075,0.2490882
2138,-0.002807468720646075,0.6732502
2139,-0.002807468720646075,1.6920998
2140,-0.002807468720646075,2.9758778
2141,-0.002807468720646075,3.213067
2142,-0.002807468720646075,4.785038
2143,-0.002807468720646075,2.9401052
2144,-0.002807468720646075,1.7083042
2145,-0.002807468720646075,1.9771435
2146,-0.002807468720646075,1.9899957
2147,-0.002807468720646075,4.6543784
2148,-0.002807468720646075,2.0811787
2149,-0.002807468720646075,5.0663342
2150,-0.002807468720646075,1.3091058
2151,-0.002807468720646075,0.7867504
2152,-0.002807468720646075,0.4426634
2153,-0.002807468720646075,0.25501558
2154,-0.002807468720646075,0.2698312
2155,-0.002807468720646075,0.26253915
2156,-0.002807468720646075,0.33340675
2157,-0.002807468720646075,0.3172104
2158,-0.002807468720646075,0.013250403
2159,-0.002807468720646075,0.38056377
2160,-0.002807468720646075,-0.003236033
2161,-0.002807468720646075,-0.11547605
2162,-0.002807468720646075,-0.15421504
2163,-0.002807468720646075,-0.11398166
2164,-0.002807468720646075,-0.04114393
2165,-0.002807468720646075,0.27513838
2166,-0.002807468720646075,-0.027278043
2167,-0.002807468720646075,-0.11907195
2168,-0.002807468720646075,-0.13196018
2169,-0.002807468720646075,-0.14320776
2170,-0.002807468720646075,-0.22530654
2171,-0.002807468720646075,-0.16809216
2172,-0.002807468720646075,0.84831196
2173,-0.002807468720646075,0.82182133
2174,-0.002807468720646075,3.9372032
2175,-0.002807468720646075,1.5406474
2176,-0.002807468720646075,0.5950325
2177,-0.002807468720646075,1.0925114
2178,-0.002807468720646075,0.53240615
2179,-0.002807468720646075,0.95191836
2180,-0.002807468720646075,1.1020476
2181,-0.002807468720646075,0.9943329
2182,-0.002807468720646075,0.5183255
2183,-0.002807468720646075,0.9223014
2184,-0.002807468720646075,1.314892
2185,-0.002807468720646075,0.58972806
2186,-0.002807468720646075,0.7282335
2187,-0.002807468720646075,0.8975666
2188,-0.002807468720646075,0.2276018
2189,-0.002807468720646075,0.18630081
2190,-0.002807468720646075,0.96100426
2191,-0.002807468720646075,0.37857935
2192,-0.002807468720646075,0.47725305
2193,-0.002807468720646075,0.29400015
2194,-0.002807468720646075,0.20243302
2195,-0.002807468720646075,-0.018143758
2196,-0.002807468720646075,-0.074914955
2197,-0.002807468720646075,0.09494791
2198,-0.002807468720646075,-0.008283988
2199,-0.002807468720646075,0.06926923
2200,-0.002807468720646075,-0.080953486
2201,-0.002807468720646075,0.02975814
2202,-0.002807468720646075,1.737112
2203,-0.002807468720646075,0.71615136
2204,-0.002807468720646075,0.13960625
2205,-0.002807468720646075,-0.018353552
2206,-0.002807468720646075,0.34101236
2207,-0.002807468720646075,0.08095023
2208,-0.002807468720646075,0.052756175
2209,-0.002807468720646075,-0.07573032
2210,-0.002807468720646075,-0.019584142
2211,-0.002807468720646075,0.4787972
2212,-0.002807468720646075,0.022953868
2213,-0.002807468720646075,0.13118786
2214,-0.002807468720646075,0.4928731
2215,-0.002807468720646075,0.71755934
2216,-0.002807468720646075,1.5268134
2217,-0.002807468720646075,0.3923108
2218,-0.002807468720646075,0.40847555
2219,-0.002807468720646075,0.39507967
2220,-0.002807468720646075,0.29798946
2221,-0.002807468720646075,0.16901982
2222,-0.002807468720646075,0.13114086
2223,-0.002807468720646075,2.479732
2224,-0.002807468720646075,0.4781556
2225,-0.002807468720646075,0.03744551
2226,-0.002807468720646075,0.036469158
2227,-0.002807468720646075,0.07332974
2228,-0.002807468720646075,0.1353636
2229,-0.002807468720646075,-0.06409467
2230,-0.002807468720646075,-0.10984043
2231,-0.002807468720646075,0.9909924
2232,-0.002807468720646075,-0.06982712
2233,-0.002807468720646075,0.019522965
2234,-0.002807468720646075,-0.10776002
2235,-0.002807468720646075,0.48974448
2236,-0.002807468720646075,0.2684634
2237,-0.002807468720646075,11.345031
2238,-0.002807468720646075,3.3719192
2239,-0.002807468720646075,2.6167574
2240,-0.002807468720646075,2.0443501
2241,-0.002807468720646075,0.76527435
2242,-0.002807468720646075,0.2901931
2243,-0.002807468720646075,3.2481503
2244,-0.002807468720646075,6.8521266
2245,-0.002807468720646075,1.6810122
2246,-0.002807468720646075,0.74139977
2247,-0.002807468720646075,0.6259644
2248,-0.002807468720646075,0.565428
2249,-0.002807468720646075,1.4358656
2250,-0.002807468720646075,0.13259597
2251,-0.002807468720646075,1.7696621
2252,-0.002807468720646075,-0.02977258
2253,-0.002807468720646075,-0.107686855
2254,-0.002807468720646075,-0.068943836
2255,-0.002807468720646075,0.38094154
2256,-0.002807468720646075,-0.013413973
2257,-0.002807468720646075,-0.20541444
2258,-0.002807468720646075,-0.18309811
2259,-0.002807468720646075,0.11510593
2260,-0.002807468720646075,0.016229711
2261,-0.002807468720646075,0.08726327
2262,-0.002807468720646075,0.028261222
2263,-0.002807468720646075,-0.18841454
2264,-0.002807468720646075,-0.110718675
2265,-0.002807468720646075,-0.22423139
2266,-0.002807468720646075,-0.21680078
2267,-0.002807468720646075,-0.2151883
2268,-0.002807468720646075,-0.26260754
2269,-0.002807468720646075,-0.15078902
2270,-0.002807468720646075,-0.22199997
2271,-0.002807468720646075,-0.16864455
2272,-0.002807468720646075,-0.28823182
2273,-0.002807468720646075,-0.12781239
2274,-0.002807468720646075,-0.26108977
2275,-0.002807468720646075,-0.22274628
2276,-0.002807468720646075,-0.27173206
2277,-0.002807468720646075,-0.24348369
2278,-0.002807468720646075,-0.2593932
2279,-0.002807468720646075,-0.027800761
2280,-0.002807468720646075,-0.020231225
2281,-0.002807468720646075,-0.03878822
2282,-0.002807468720646075,-0.09764088
2283,-0.002807468720646075,-0.0063323155
2284,-0.002807468720646075,0.04505591
2285,-0.002807468720646075,-0.21114358
2286,-0.002807468720646075,-0.11029143
2287,-0.002807468720646075,-0.061069183
2288,-0.002807468720646075,-0.21276394
2289,-0.002807468720646075,-0.16392323
2290,-0.002807468720646075,0.33133146
2291,-0.002807468720646075,-0.08551619
2292,-0.002807468720646075,-0.031652637
2293,-0.002807468720646075,0.4377292
2294,-0.002807468720646075,0.5139849
2295,-0.002807468720646075,0.7740588
2296,-0.002807468720646075,0.222787
2297,-0.002807468720646075,-0.08663548
2298,-0.002807468720646075,-0.17319557
2299,-0.002807468720646075,-0.11625088
2300,-0.002807468720646075,-0.086454205
2301,-0.002807468720646075,-0.17904061
2302,-0.002807468720646075,-0.26001877
2303,-0.002807468720646075,-0.16161615
2304,-0.002807468720646075,0.06955552
2305,-0.002807468720646075,-0.14251348
2306,-0.002807468720646075,-0.20273349
2307,-0.002807468720646075,0.2896309
2308,-0.002807468720646075,0.010196619
2309,-0.002807468720646075,0.14385405
2310,-0.002807468720646075,0.054663487
2311,-0.002807468720646075,0.10550685
2312,-0.002807468720646075,0.90473485
2313,-0.002807468720646075,3.2601295
2314,-0.002807468720646075,1.4862173
2315,-0.002807468720646075,0.61738145
2316,-0.002807468720646075,0.049513355
2317,-0.002807468720646075,-0.10526536
2318,-0.002807468720646075,-0.12895653
2319,-0.002807468720646075,-0.18575999
2320,-0.002807468720646075,-0.041613705
2321,-0.002807468720646075,-0.17419618
2322,-0.002807468720646075,-0.08986574
2323,-0.002807468720646075,-0.06679053
2324,-0.002807468720646075,-0.22049734
2325,-0.002807468720646075,0.14125527
2326,-0.002807468720646075,-0.15285492
2327,-0.002807468720646075,-0.17476171
2328,-0.002807468720646075,0.055927143
2329,-0.002807468720646075,-0.07538196
2330,-0.002807468720646075,-0.10740606
2331,-0.002807468720646075,-0.059777
2332,-0.002807468720646075,-0.19102177
2333,-0.002807468720646075,1.4416153
